second,duration,transcript
0.12,4.96,hold up before we get into this next
2.399,4.88,episode I want to tell you about our
5.08,5.76,virtual conference that's coming up on
7.279,6.721,February 15th and February 22nd we did
10.84,5.92,it two Thursdays in a row this year
14.0,5.199,because we wanted to make sure that the
16.76,5.92,maximum amount of people could come for
19.199,6.84,each day since the lineup is just
22.68,6.28,looking absolutely incredible as you
26.039,5.64,know we do let me name a few of the
28.96,5.0,guests that we've got coming because it
31.679,4.801,is worth talking about we've got Jason
33.96,6.32,Louie we've got Shrea shanar we've got
36.48,5.919,Dro who is product applied AI at Uber
40.28,4.119,we've got Cameron wolf who's got an
42.399,5.761,incredible podcast and he's director of
44.399,7.401,AI at reeby engine we've got Lauren
48.16,5.8,Lockridge who is working at Google also
51.8,4.2,doing some product stuff oh why is there
53.96,3.759,so many product people here funny you
56.0,5.68,should ask that because we've got a
57.719,6.881,whole AI product owner track along with
61.68,5.64,an engineering track and then as we like
64.6,4.519,to we've got some Hands-On workshops too
67.32,4.4,let me just tell you some of these other
69.119,5.04,names just for a moment you know because
71.72,4.96,we've got them coming and it is really
74.159,4.801,cool I haven't named any of the Keynotes
76.68,4.28,yet either by the way go and check them
78.96,5.08,out on your own if you want just go to
80.96,5.24,home. ops. community and you'll see but
84.04,4.64,we've got tunji who's the lead
86.2,5.12,researcher on the Deep speed project at
88.68,5.52,Microsoft we've got golden who is the
91.32,7.64,open- source engineer at Netflix we've
94.2,6.04,got Kai who's leading the AI platform at
98.96,3.68,Uber you may have heard of it it's
100.24,5.879,called Michelangelo oh my gosh we've got
102.64,6.6,fison who's product manager at LinkedIn
106.119,5.96,Jerry Louie who created good old llama
109.24,5.919,index he's coming we've got Matt Sharp
112.079,6.281,friend of the Pod Shreya Raj Paul the
115.159,5.28,Creator and CEO of guard rails oh my
118.36,8.24,gosh the list goes on There's 7
120.439,8.841,plus people that will be with us at this
126.6,5.52,conference so I hope to see you there
129.28,5.72,and now let's get into this podcast hey
132.12,7.88,everyone my name is apara um I'm one of
135.0,7.12,the co-founders of arise AI um and I
140.0,5.0,recently stopped drinking coffee so I
142.12,4.92,take I I've started on machil lattes
145.0,5.16,instead hello and welcome back to the
147.04,5.32,mops Community podcast as always I am
150.16,7.2,your host Dimitri o and we're coming at
152.36,7.879,you with another Fire episode this one
157.36,6.44,was with my good and old friend apara
160.239,6.241,and she has been doing some really cool
163.8,5.96,stuff in the evaluation space most
166.48,9.0,specifically the llm evaluation space we
169.76,9.759,talked all about how they are looking at
175.48,5.72,evaluating the whole llm systems and of
179.519,4.08,course course she comes from the
181.2,4.64,observability space And for those that
183.599,4.36,don't know she's co-founder of arise and
185.84,3.72,arise is doing lots of great stuff in
187.959,4.681,the observability space they've been
189.56,6.08,doing it since the traditional mlops
192.64,6.519,days and now they've got this open
195.64,7.28,source Package Phoenix that is for the
199.159,7.561,new llm days and you can just tell that
202.92,7.039,she has been diving in head first she's
206.72,4.879,Chief product officer and she has really
209.959,3.881,been thinking deeply about how to create
211.599,5.481,a product that will help people along
213.84,5.679,their Journey when it comes to using
217.08,6.359,llms and really making sure that your
219.519,7.681,llm is useful and not outputting just
223.439,8.481,absolute garbage so we talked at length
227.2,6.72,about evaluating Rags not only the rag
231.92,4.519,the part that is the output but also the
233.92,5.8,retrieval piece she also mentioned and
236.439,5.0,she was very bullish on something that a
239.72,4.76,lot of you have probably heard about
241.439,6.72,which is llms as a judge so I really
244.48,6.039,appreciated her take on how you can use
248.159,5.041,llms to evaluate your systems and
250.519,5.881,evaluate the output but then at the very
253.2,5.92,end we got into her hot takes and so
256.4,5.2,definitely stick around for that because
259.12,4.96,she thinks very much on the same lines
261.6,4.92,as I do I don't want to give it away but
264.08,4.24,she came up with some really good stuff
266.52,5.0,when it comes to fine-tuning and
268.32,6.0,traditional ML and how traditional ml
271.52,5.0,Engineers might jump to F tuning but
274.32,3.879,that is all no spoilers here we're going
276.52,3.08,to get right into the conversation and
278.199,4.56,I'll let you hear it straight from a
279.6,6.4,PARTA before we do though huge shout out
282.759,6.28,to the arise team for being a sponsor of
286.0,5.639,the mlops community since 2020 they've
289.039,4.641,been huge supporters and I've got to
291.639,5.241,thank them for it aarta was one of the
293.68,5.079,first people we had on a virtual Meetup
296.88,6.039,back when everything was closed in the
298.759,6.44,co era and she came into the community
302.919,3.56,slack was super useful in those early
305.199,3.681,days when we were all trying to figure
306.479,7.761,out how to even think about
308.88,8.12,observability when it relates to ml and
314.24,4.88,so I've got to say huge thanks huge
317.0,4.919,shout out to the arise team check out
319.12,4.88,all the links below if you want to see
321.919,4.601,any of the stuff that we talked about
324.0,5.199,concerning all of the llm observability
326.52,4.6,or just ml observability tools and
329.199,4.201,before we get into the conversation
331.12,4.919,would love it if you share this piece
333.4,7.239,with just one person so that we can keep
336.039,6.441,the good old mlops Vibes rolling all
340.639,5.74,right let's get into
342.48,3.899,[Music]
346.639,5.481,it okay so you wanted the story about
350.0,4.96,how I ended up in Germany here it is
352.12,6.16,here's the tldr version I was living in
354.96,4.72,Spain so I moved to Spain in 2010 and I
358.28,4.4,moved there because I met a girl in
359.68,4.84,India and she was in bilbow Spain doing
362.68,3.6,her Masters she wasn't from she wasn't
364.52,4.239,from India or Spain she was from
366.28,5.12,Portugal but I was like oh I want to be
368.759,4.44,closer to her and I also want to like
371.4,3.72,live in Spain because I enjoyed it I had
373.199,5.081,lived in Spain I spoke a little bit of
375.12,6.0,Spanish poito and then I was like all
378.28,4.039,right cool let's go over to Bill Bal uh
381.12,3.72,I've heard good things about the city
382.319,5.121,and the food and the people so I moved
384.84,4.96,there as soon as I got there this girl
387.44,3.4,was like I want nothing to do with you
389.8,4.32,and
390.84,7.32,so I was sitting there like heartbroken
394.12,6.76,on the coastline of the bass country and
398.16,4.68,it took me probably like a month to
